timestamp,pid_count,total_cpu_percent,total_rss_mb
2026-02-18T07:48:10-0700,18,194.60,7544.09
2026-02-18T07:48:11-0700,18,120.70,7546.52
2026-02-18T07:48:12-0700,18,101.60,7522.05
2026-02-18T07:48:14-0700,18,191.20,7514.08
2026-02-18T07:48:15-0700,18,197.40,8099.95
2026-02-18T07:48:16-0700,18,200.90,7898.44
2026-02-18T07:48:17-0700,18,108.70,6317.78
2026-02-18T07:48:19-0700,18,142.40,6732.38
2026-02-18T07:48:20-0700,18,203.60,7121.08
2026-02-18T07:48:21-0700,18,199.50,7141.44
2026-02-18T07:48:23-0700,18,109.20,7405.92
2026-02-18T07:48:24-0700,18,101.60,7370.14
2026-02-18T07:48:25-0700,18,198.60,6879.33
2026-02-18T07:48:26-0700,18,186.60,7856.08
2026-02-18T07:48:28-0700,18,183.70,7484.59
2026-02-18T07:48:29-0700,18,104.10,7726.88
2026-02-18T07:48:30-0700,18,196.20,7004.73
2026-02-18T07:48:32-0700,18,173.50,7293.28
2026-02-18T07:48:33-0700,18,195.30,6963.38
2026-02-18T07:48:34-0700,18,101.20,7177.72
2026-02-18T07:48:35-0700,18,194.30,7102.52
2026-02-18T07:48:37-0700,18,181.80,7865.50
2026-02-18T07:48:38-0700,18,201.80,7627.67
2026-02-18T07:48:39-0700,18,199.80,7478.36
2026-02-18T07:48:41-0700,18,108.60,7588.08
2026-02-18T07:48:42-0700,18,181.00,8042.20
2026-02-18T07:48:43-0700,17,102.50,6124.30
2026-02-18T07:48:45-0700,18,185.90,7093.19
2026-02-18T07:48:46-0700,18,156.30,6921.52
2026-02-18T07:48:47-0700,18,198.40,7259.42
2026-02-18T07:48:48-0700,18,105.50,7460.44
2026-02-18T07:48:50-0700,18,103.60,7652.42
2026-02-18T07:48:51-0700,18,198.80,7469.72
2026-02-18T07:48:52-0700,18,103.10,7236.36
2026-02-18T07:48:54-0700,18,127.80,7326.20
2026-02-18T07:48:55-0700,18,201.20,7744.88
2026-02-18T07:48:56-0700,18,187.30,7533.56
2026-02-18T07:48:57-0700,18,168.10,7586.34
2026-02-18T07:48:59-0700,18,191.80,7707.92
2026-02-18T07:49:00-0700,18,134.00,7739.89
2026-02-18T07:49:01-0700,18,151.10,7862.91
2026-02-18T07:49:03-0700,18,205.00,7767.81
2026-02-18T07:49:04-0700,18,199.40,7422.27
2026-02-18T07:49:05-0700,18,108.70,7785.80
2026-02-18T07:49:07-0700,18,178.70,7858.80
2026-02-18T07:49:08-0700,18,186.30,7348.33
2026-02-18T07:49:09-0700,18,184.80,7259.33
2026-02-18T07:49:11-0700,18,159.00,7654.98
2026-02-18T07:49:12-0700,18,202.40,7342.88
2026-02-18T07:49:13-0700,18,197.00,7217.75
2026-02-18T07:49:14-0700,18,147.50,7398.67
2026-02-18T07:49:16-0700,18,189.20,7854.50
2026-02-18T07:49:17-0700,18,181.00,7809.97
2026-02-18T07:49:18-0700,18,202.00,7019.16
2026-02-18T07:49:20-0700,18,135.10,7432.55
2026-02-18T07:49:21-0700,18,198.60,7012.70
2026-02-18T07:49:22-0700,18,104.00,7257.98
2026-02-18T07:49:24-0700,18,191.10,7214.84
2026-02-18T07:49:25-0700,18,122.90,6853.38
2026-02-18T07:49:26-0700,18,101.60,6822.75
2026-02-18T07:49:27-0700,18,190.70,6936.98
2026-02-18T07:49:29-0700,18,186.60,7606.38
2026-02-18T07:49:30-0700,18,203.70,7569.62
2026-02-18T07:49:31-0700,18,199.80,7103.27
2026-02-18T07:49:33-0700,18,190.50,7759.00
2026-02-18T07:49:34-0700,18,213.40,7918.88
2026-02-18T07:49:35-0700,18,202.40,7577.86
2026-02-18T07:49:37-0700,18,197.70,7288.42
2026-02-18T07:49:38-0700,18,162.40,8118.78
2026-02-18T07:49:39-0700,18,200.50,7871.44
2026-02-18T07:49:41-0700,18,126.00,8127.59
2026-02-18T07:49:42-0700,18,203.00,7859.02
2026-02-18T07:49:43-0700,18,194.30,7920.69
2026-02-18T07:49:44-0700,18,134.00,7777.31
2026-02-18T07:49:46-0700,18,101.60,7691.84
2026-02-18T07:49:47-0700,18,187.70,7709.58
2026-02-18T07:49:48-0700,18,134.40,7584.66
2026-02-18T07:49:49-0700,18,202.50,7833.33
2026-02-18T07:49:51-0700,18,187.10,7787.38
2026-02-18T07:49:52-0700,18,144.70,7787.84
2026-02-18T07:49:53-0700,18,100.30,7743.62
2026-02-18T07:49:55-0700,18,198.20,7499.23
2026-02-18T07:49:56-0700,18,189.80,8297.00
2026-02-18T07:49:57-0700,18,162.00,7744.09
2026-02-18T07:49:59-0700,18,101.80,7692.39
2026-02-18T07:50:00-0700,18,186.20,7486.78
2026-02-18T07:50:01-0700,18,172.60,8120.17
2026-02-18T07:50:02-0700,18,199.60,7585.02
2026-02-18T07:50:04-0700,18,104.40,7123.66
2026-02-18T07:50:05-0700,18,165.90,7394.11
2026-02-18T07:50:06-0700,18,204.50,7456.20
2026-02-18T07:50:08-0700,18,194.60,7648.23
2026-02-18T07:50:09-0700,18,192.90,8364.28
2026-02-18T07:50:10-0700,18,168.00,7843.50
2026-02-18T07:50:12-0700,18,102.10,7775.84
2026-02-18T07:50:13-0700,18,178.70,8118.31
2026-02-18T07:50:14-0700,18,199.30,8171.86
2026-02-18T07:50:15-0700,18,201.20,8565.00
2026-02-18T07:50:17-0700,18,193.10,8460.86
2026-02-18T07:50:18-0700,18,165.50,9036.33
2026-02-18T07:50:19-0700,18,198.50,8661.30
2026-02-18T07:50:21-0700,18,102.60,8415.23
2026-02-18T07:50:22-0700,18,103.40,8706.78
2026-02-18T07:50:23-0700,18,198.40,7881.00
2026-02-18T07:50:24-0700,18,104.90,8202.31
2026-02-18T07:50:26-0700,18,173.70,8604.59
2026-02-18T07:50:27-0700,18,190.90,8295.31
2026-02-18T07:50:28-0700,18,200.90,7962.19
2026-02-18T07:50:30-0700,18,106.30,8264.55
2026-02-18T07:50:31-0700,18,143.00,8315.86
2026-02-18T07:50:32-0700,18,200.10,8088.89
2026-02-18T07:50:34-0700,18,101.80,8073.39
2026-02-18T07:50:35-0700,18,138.10,8010.19
2026-02-18T07:50:36-0700,18,201.70,8275.02
2026-02-18T07:50:37-0700,18,198.30,8159.56
2026-02-18T07:50:39-0700,18,195.10,8258.73
2026-02-18T07:50:40-0700,18,148.00,7853.09
2026-02-18T07:50:41-0700,18,101.20,7783.31
2026-02-18T07:50:43-0700,18,182.70,8141.92
2026-02-18T07:50:44-0700,18,184.20,8009.00
2026-02-18T07:50:45-0700,18,197.60,7480.58
2026-02-18T07:50:46-0700,18,125.80,7466.70
2026-02-18T07:50:48-0700,18,103.60,7833.36
2026-02-18T07:50:49-0700,18,200.10,7672.41
2026-02-18T07:50:50-0700,18,104.10,7871.30
2026-02-18T07:50:52-0700,18,103.10,7251.02
2026-02-18T07:50:53-0700,18,200.40,7680.73
2026-02-18T07:50:54-0700,18,187.80,8445.86
2026-02-18T07:50:55-0700,18,172.60,8237.61
2026-02-18T07:50:57-0700,18,200.50,8263.81
2026-02-18T07:50:58-0700,18,196.50,8232.28
2026-02-18T07:50:59-0700,18,166.30,8766.41
2026-02-18T07:51:01-0700,18,200.60,8580.36
2026-02-18T07:51:02-0700,18,197.80,8164.23
2026-02-18T07:51:03-0700,18,189.60,8679.55
2026-02-18T07:51:05-0700,18,203.30,8487.38
2026-02-18T07:51:06-0700,18,202.60,8249.00
2026-02-18T07:51:07-0700,18,188.00,8146.52
2026-02-18T07:51:09-0700,18,162.50,8752.97
2026-02-18T07:51:10-0700,18,203.00,8394.06
2026-02-18T07:51:11-0700,18,195.40,8295.89
2026-02-18T07:51:12-0700,18,194.10,8688.77
2026-02-18T07:51:14-0700,18,197.80,8208.80
2026-02-18T07:51:15-0700,18,102.70,8083.59
2026-02-18T07:51:16-0700,18,145.70,8227.45
2026-02-18T07:51:18-0700,18,201.40,8369.98
2026-02-18T07:51:19-0700,18,202.50,8112.67
2026-02-18T07:51:20-0700,18,115.10,8176.67
2026-02-18T07:51:21-0700,18,194.90,7960.83
2026-02-18T07:51:23-0700,18,196.10,8532.91
2026-02-18T07:51:24-0700,18,166.90,8184.80
2026-02-18T07:51:25-0700,18,102.20,8329.67
2026-02-18T07:51:27-0700,18,179.60,8465.80
2026-02-18T07:51:28-0700,18,154.90,7904.91
2026-02-18T07:51:29-0700,18,183.50,7994.47
2026-02-18T07:51:31-0700,18,153.30,8634.52
2026-02-18T07:51:32-0700,18,200.00,8005.59
2026-02-18T07:51:33-0700,18,105.80,8270.48
2026-02-18T07:51:34-0700,18,166.80,8279.66
2026-02-18T07:51:36-0700,18,203.50,8528.19
2026-02-18T07:51:37-0700,18,200.60,8030.12
2026-02-18T07:51:38-0700,18,113.10,8337.88
2026-02-18T07:51:40-0700,18,195.20,8095.48
2026-02-18T07:51:41-0700,18,114.90,8249.92
2026-02-18T07:51:42-0700,18,100.70,8426.62
2026-02-18T07:51:43-0700,18,199.40,7959.05
2026-02-18T07:51:45-0700,18,179.80,8560.75
2026-02-18T07:51:46-0700,18,201.20,8260.19
2026-02-18T07:51:47-0700,18,203.50,8082.14
2026-02-18T07:51:49-0700,18,192.60,8024.17
2026-02-18T07:51:50-0700,18,195.40,8491.70
2026-02-18T07:51:51-0700,18,203.60,8407.92
2026-02-18T07:51:52-0700,18,199.00,8143.58
2026-02-18T07:51:54-0700,18,197.50,8576.23
2026-02-18T07:51:55-0700,18,197.40,8596.02
2026-02-18T07:51:56-0700,18,203.10,8397.72
2026-02-18T07:51:58-0700,18,197.20,8523.80
2026-02-18T07:51:59-0700,18,205.90,8904.30
2026-02-18T07:52:00-0700,18,215.50,8813.20
2026-02-18T07:52:02-0700,18,202.40,8176.03
2026-02-18T07:52:03-0700,18,105.20,8226.02
2026-02-18T07:52:04-0700,18,103.60,8321.00
2026-02-18T07:52:06-0700,18,198.80,7900.48
2026-02-18T07:52:07-0700,18,109.20,8082.09
2026-02-18T07:52:08-0700,18,202.40,7992.56
2026-02-18T07:52:09-0700,18,195.40,7658.30
2026-02-18T07:52:11-0700,18,183.00,8374.27
2026-02-18T07:52:12-0700,18,203.00,8433.64
2026-02-18T07:52:13-0700,18,199.60,7929.03
2026-02-18T07:52:15-0700,18,190.10,8536.00
2026-02-18T07:52:16-0700,18,199.40,8494.42
2026-02-18T07:52:17-0700,18,200.20,8168.84
2026-02-18T07:52:19-0700,18,191.20,8212.66
2026-02-18T07:52:20-0700,18,191.60,8723.84
2026-02-18T07:52:21-0700,18,198.30,8334.39
2026-02-18T07:52:22-0700,18,102.70,7996.36
2026-02-18T07:52:24-0700,18,167.30,8320.56
2026-02-18T07:52:25-0700,18,201.90,8356.12
2026-02-18T07:52:26-0700,18,199.60,8070.94
2026-02-18T07:52:28-0700,18,105.40,8269.19
2026-02-18T07:52:29-0700,18,104.00,8365.67
2026-02-18T07:52:30-0700,18,199.40,8003.70
2026-02-18T07:52:31-0700,18,193.60,8269.92
2026-02-18T07:52:33-0700,18,148.60,8383.22
2026-02-18T07:52:34-0700,18,179.70,8761.34
2026-02-18T07:52:35-0700,18,167.70,8759.64
2026-02-18T07:52:37-0700,18,203.70,8386.81
2026-02-18T07:52:38-0700,18,197.70,8409.92
2026-02-18T07:52:39-0700,18,194.00,8664.98
2026-02-18T07:52:41-0700,18,199.70,8486.64
2026-02-18T07:52:42-0700,18,101.90,8265.86
2026-02-18T07:52:43-0700,18,140.80,8516.16
2026-02-18T07:52:44-0700,18,202.80,8538.80
2026-02-18T07:52:46-0700,18,192.40,8124.91
2026-02-18T07:52:47-0700,18,192.90,8841.33
2026-02-18T07:52:48-0700,18,200.30,8631.91
2026-02-18T07:52:50-0700,18,102.70,8620.75
2026-02-18T07:52:51-0700,18,174.50,8836.53
2026-02-18T07:52:52-0700,18,171.70,8623.17
2026-02-18T07:52:54-0700,18,199.70,8533.84
2026-02-18T07:52:55-0700,18,198.90,8717.80
2026-02-18T07:52:56-0700,18,136.40,8828.70
2026-02-18T07:52:57-0700,18,188.20,8788.20
2026-02-18T07:52:59-0700,18,163.40,8994.25
2026-02-18T07:53:00-0700,18,200.70,8350.23
2026-02-18T07:53:01-0700,18,103.50,8517.03
2026-02-18T07:53:03-0700,18,103.30,8425.95
2026-02-18T07:53:04-0700,18,202.70,8204.03
2026-02-18T07:53:05-0700,18,189.90,8256.12
2026-02-18T07:53:06-0700,18,137.90,8242.91
2026-02-18T07:53:08-0700,18,101.80,8227.88
2026-02-18T07:53:09-0700,18,183.20,7967.16
2026-02-18T07:53:10-0700,18,157.70,8011.61
2026-02-18T07:53:12-0700,18,101.50,8137.61
2026-02-18T07:53:13-0700,18,196.10,8215.72
2026-02-18T07:53:14-0700,18,117.30,8511.66
2026-02-18T07:53:15-0700,18,196.10,8368.89
2026-02-18T07:53:17-0700,18,179.90,8843.11
2026-02-18T07:53:18-0700,18,199.00,8861.80
2026-02-18T07:53:19-0700,18,202.10,8338.73
2026-02-18T07:53:21-0700,18,195.50,8279.77
2026-02-18T07:53:22-0700,18,190.40,8787.42
2026-02-18T07:53:23-0700,18,200.90,8191.66
2026-02-18T07:53:24-0700,18,104.50,8203.66
2026-02-18T07:53:26-0700,18,103.40,8306.72
2026-02-18T07:53:27-0700,18,201.00,7887.19
2026-02-18T07:53:28-0700,18,191.20,8303.81
2026-02-18T07:53:30-0700,18,144.20,8255.06
2026-02-18T07:53:31-0700,18,101.60,8222.55
2026-02-18T07:53:32-0700,18,187.30,8220.17
2026-02-18T07:53:33-0700,18,149.20,8644.36
2026-02-18T07:53:35-0700,18,200.40,8339.00
2026-02-18T07:53:36-0700,18,186.90,8204.73
2026-02-18T07:53:37-0700,18,167.60,8522.53
2026-02-18T07:53:39-0700,18,199.90,8104.33
2026-02-18T07:53:40-0700,18,201.60,7946.84
2026-02-18T07:53:41-0700,18,134.80,7787.95
2026-02-18T07:53:42-0700,18,101.50,7713.55
2026-02-18T07:53:44-0700,18,192.80,7874.38
2026-02-18T07:53:45-0700,18,146.00,7804.00
2026-02-18T07:53:46-0700,18,199.90,7948.61
2026-02-18T07:53:48-0700,18,107.00,8099.23
2026-02-18T07:53:49-0700,18,103.30,8141.47
2026-02-18T07:53:50-0700,18,199.00,7962.83
2026-02-18T07:53:51-0700,18,191.70,8616.36
2026-02-18T07:53:53-0700,18,181.60,7965.70
2026-02-18T07:53:54-0700,18,102.20,7948.11
2026-02-18T07:53:55-0700,18,175.10,8455.94
2026-02-18T07:53:56-0700,18,193.20,8039.53
2026-02-18T07:53:58-0700,18,198.60,8143.88
2026-02-18T07:53:59-0700,18,190.70,9025.28
2026-02-18T07:54:00-0700,18,200.80,8726.73
2026-02-18T07:54:02-0700,18,198.20,8370.98
2026-02-18T07:54:03-0700,18,149.80,8543.92
2026-02-18T07:54:04-0700,18,201.30,8539.44
2026-02-18T07:54:05-0700,18,104.20,8450.81
2026-02-18T07:54:07-0700,18,166.60,8798.44
2026-02-18T07:54:08-0700,18,200.30,8738.84
2026-02-18T07:54:09-0700,18,190.00,8231.61
2026-02-18T07:54:11-0700,18,160.30,8440.66
2026-02-18T07:54:12-0700,18,202.80,7951.41
2026-02-18T07:54:13-0700,18,193.60,7946.30
2026-02-18T07:54:14-0700,18,156.00,7960.91
2026-02-18T07:54:16-0700,18,99.90,8061.12
2026-02-18T07:54:17-0700,18,186.80,7244.27
2026-02-18T07:54:19-0700,18,176.60,7407.45
2026-02-18T07:54:20-0700,18,200.50,7266.27
2026-02-18T07:54:21-0700,18,199.60,6887.59
2026-02-18T07:54:22-0700,18,131.40,7412.77
2026-02-18T07:54:24-0700,18,200.50,6734.17
2026-02-18T07:54:25-0700,18,193.10,7065.31
2026-02-18T07:54:26-0700,18,134.20,7019.81
2026-02-18T07:54:28-0700,18,101.80,6992.16
2026-02-18T07:54:29-0700,18,177.70,7419.55
2026-02-18T07:54:30-0700,18,190.40,7301.02
2026-02-18T07:54:31-0700,18,201.20,7252.92
2026-02-18T07:54:33-0700,18,195.40,7356.20
2026-02-18T07:54:34-0700,18,173.60,7464.88
2026-02-18T07:54:35-0700,18,196.80,7460.92
2026-02-18T07:54:37-0700,18,204.30,8122.28
2026-02-18T07:54:38-0700,18,182.90,7799.20
2026-02-18T07:54:39-0700,18,202.50,7714.31
2026-02-18T07:54:41-0700,18,194.20,7672.27
2026-02-18T07:54:42-0700,18,184.80,7810.84
2026-02-18T07:54:43-0700,18,198.80,7456.14
2026-02-18T07:54:44-0700,18,101.80,7171.45
2026-02-18T07:54:46-0700,18,144.10,7054.88
2026-02-18T07:54:47-0700,18,203.70,7365.33
2026-02-18T07:54:48-0700,18,193.10,7068.22
2026-02-18T07:54:50-0700,18,120.40,7174.83
2026-02-18T07:54:51-0700,18,125.60,7479.98
2026-02-18T07:54:52-0700,18,200.90,7158.80
2026-02-18T07:54:53-0700,18,196.10,6989.33
2026-02-18T07:54:55-0700,18,196.80,7763.83
2026-02-18T07:54:56-0700,18,197.20,7642.53
2026-02-18T07:54:57-0700,18,202.20,7383.47
2026-02-18T07:54:59-0700,18,186.80,7937.31
2026-02-18T07:55:00-0700,18,187.00,7750.27
2026-02-18T07:55:01-0700,18,201.80,7242.06
2026-02-18T07:55:03-0700,18,149.90,7268.20
2026-02-18T07:55:04-0700,18,198.80,7157.83
2026-02-18T07:55:05-0700,18,191.00,6919.59
2026-02-18T07:55:07-0700,18,171.20,7484.80
2026-02-18T07:55:08-0700,18,202.10,7194.64
2026-02-18T07:55:09-0700,18,102.00,6927.48
2026-02-18T07:55:10-0700,18,167.60,7205.70
2026-02-18T07:55:12-0700,18,201.20,7236.05
2026-02-18T07:55:13-0700,18,102.90,7040.62
2026-02-18T07:55:14-0700,18,190.20,7253.62
2026-02-18T07:55:16-0700,18,122.30,7056.75
2026-02-18T07:55:17-0700,18,100.70,7020.81
2026-02-18T07:55:18-0700,18,189.20,6746.28
2026-02-18T07:55:19-0700,18,147.80,6672.33
2026-02-18T07:55:21-0700,18,101.90,6632.80
2026-02-18T07:55:22-0700,18,186.80,6746.70
2026-02-18T07:55:23-0700,18,186.70,7320.09
2026-02-18T07:55:25-0700,18,198.80,7108.28
2026-02-18T07:55:26-0700,18,104.50,7245.28
2026-02-18T07:55:27-0700,18,101.00,7389.09
2026-02-18T07:55:28-0700,18,198.20,7042.77
2026-02-18T07:55:30-0700,18,189.60,7293.98
2026-02-18T07:55:31-0700,18,200.50,7969.73
2026-02-18T07:55:32-0700,18,199.20,7996.88
2026-02-18T07:55:34-0700,18,189.80,7507.17
2026-02-18T07:55:35-0700,18,143.30,7463.94
2026-02-18T07:55:36-0700,18,198.10,7338.56
2026-02-18T07:55:37-0700,18,119.30,7539.42
2026-02-18T07:55:39-0700,18,176.80,7943.89
2026-02-18T07:55:40-0700,18,203.10,7910.50
2026-02-18T07:55:41-0700,18,199.20,7724.66
2026-02-18T07:55:43-0700,18,190.10,8037.56
2026-02-18T07:55:44-0700,18,200.70,8323.05
2026-02-18T07:55:45-0700,18,202.00,7784.75
2026-02-18T07:55:46-0700,18,104.80,7732.52
2026-02-18T07:55:48-0700,18,116.10,7821.19
2026-02-18T07:55:49-0700,18,199.20,7494.08
2026-02-18T07:55:50-0700,18,103.70,7663.08
2026-02-18T07:55:52-0700,18,103.10,7620.03
2026-02-18T07:55:53-0700,18,200.20,7860.00
2026-02-18T07:55:54-0700,18,221.40,7408.88
2026-02-18T07:55:55-0700,18,133.60,7334.22
2026-02-18T07:55:57-0700,18,183.00,8280.44
2026-02-18T07:55:58-0700,18,172.30,7959.30
2026-02-18T07:55:59-0700,18,198.90,7709.53
2026-02-18T07:56:00-0700,18,116.70,8139.91
2026-02-18T07:56:02-0700,18,198.70,7755.88
2026-02-18T07:56:03-0700,18,104.70,7793.31
2026-02-18T07:56:04-0700,18,182.00,7938.42
2026-02-18T07:56:06-0700,18,200.00,7894.91
2026-02-18T07:56:07-0700,18,200.70,7875.30
2026-02-18T07:56:08-0700,18,103.80,7953.36
2026-02-18T07:56:09-0700,18,119.70,7909.25
2026-02-18T07:56:11-0700,18,200.60,7613.16
2026-02-18T07:56:12-0700,18,196.30,7513.08
2026-02-18T07:56:13-0700,18,163.80,7628.75
2026-02-18T07:56:15-0700,18,197.10,7499.59
2026-02-18T07:56:16-0700,18,280.20,7163.61
2026-02-18T07:56:17-0700,18,203.70,7849.08
2026-02-18T07:56:18-0700,18,201.30,7601.55
2026-02-18T07:56:20-0700,18,102.60,7522.12
2026-02-18T07:56:21-0700,18,190.50,7520.84
2026-02-18T07:56:22-0700,18,127.70,7243.88
2026-02-18T07:56:24-0700,18,100.80,7224.33
2026-02-18T07:56:25-0700,18,193.20,7207.62
2026-02-18T07:56:26-0700,18,170.70,8053.58
2026-02-18T07:56:27-0700,18,200.00,7859.19
2026-02-18T07:56:29-0700,18,192.20,7507.33
2026-02-18T07:56:30-0700,18,133.30,7732.03
2026-02-18T07:56:31-0700,18,200.90,7685.53
2026-02-18T07:56:33-0700,18,197.40,7995.31
2026-02-18T07:56:34-0700,18,187.50,7473.14
2026-02-18T07:56:35-0700,18,101.20,7441.92
2026-02-18T07:56:36-0700,18,171.20,7747.64
2026-02-18T07:56:38-0700,18,172.60,7576.88
2026-02-18T07:56:39-0700,18,202.50,7563.22
2026-02-18T07:56:40-0700,18,191.90,7720.22
2026-02-18T07:56:42-0700,18,156.90,7826.44
2026-02-18T07:56:43-0700,18,200.10,7911.52
2026-02-18T07:56:44-0700,18,188.30,8448.89
2026-02-18T07:56:46-0700,18,195.60,8480.50
2026-02-18T07:56:47-0700,18,201.90,8297.41
2026-02-18T07:56:48-0700,18,192.90,7913.47
2026-02-18T07:56:49-0700,18,191.10,8381.55
2026-02-18T07:56:51-0700,18,203.10,8313.02
2026-02-18T07:56:52-0700,18,180.80,8442.34
2026-02-18T07:56:53-0700,18,181.90,8335.73
2026-02-18T07:56:55-0700,18,200.90,7881.50
2026-02-18T07:56:56-0700,18,112.40,7865.19
2026-02-18T07:56:57-0700,18,100.60,8089.20
2026-02-18T07:56:58-0700,18,198.90,7868.61
2026-02-18T07:57:00-0700,18,194.00,8296.34
2026-02-18T07:57:01-0700,18,189.40,8350.48
2026-02-18T07:57:02-0700,18,199.80,7651.47
2026-02-18T07:57:04-0700,18,104.90,7506.11
2026-02-18T07:57:05-0700,18,104.80,7535.91
2026-02-18T07:57:06-0700,18,199.50,7401.55
2026-02-18T07:57:07-0700,18,198.00,7736.73
2026-02-18T07:57:09-0700,18,177.60,8266.25
2026-02-18T07:57:10-0700,18,199.90,8029.66
2026-02-18T07:57:11-0700,18,104.00,7953.25
2026-02-18T07:57:13-0700,18,130.20,7982.95
2026-02-18T07:57:14-0700,18,201.60,8177.98
2026-02-18T07:57:15-0700,18,200.00,7870.08
2026-02-18T07:57:16-0700,18,116.50,7850.48
2026-02-18T07:57:18-0700,18,136.80,7975.80
2026-02-18T07:57:19-0700,18,204.60,8291.41
2026-02-18T07:57:20-0700,18,198.70,7742.61
2026-02-18T07:57:22-0700,18,117.10,7704.45
2026-02-18T07:57:23-0700,18,101.40,7624.47
2026-02-18T07:57:24-0700,18,197.90,7507.72
2026-02-18T07:57:25-0700,18,180.20,8323.38
2026-02-18T07:57:27-0700,18,201.70,8374.20
2026-02-18T07:57:28-0700,18,196.00,8055.83
2026-02-18T07:57:29-0700,18,124.40,8174.17
2026-02-18T07:57:31-0700,18,100.70,8136.75
2026-02-18T07:57:32-0700,18,196.80,7739.89
2026-02-18T07:57:33-0700,18,163.50,8482.59
2026-02-18T07:57:35-0700,18,199.60,7861.09
2026-02-18T07:57:36-0700,18,103.30,7760.27
2026-02-18T07:57:37-0700,18,195.60,7673.77
2026-02-18T07:57:38-0700,18,187.50,8377.09
2026-02-18T07:57:40-0700,18,205.10,8337.19
2026-02-18T07:57:41-0700,18,204.00,7841.50
2026-02-18T07:57:42-0700,18,196.60,7978.81
2026-02-18T07:57:44-0700,18,187.40,8502.44
2026-02-18T07:57:45-0700,18,199.70,8280.00
2026-02-18T07:57:46-0700,18,104.70,8336.83
2026-02-18T07:57:48-0700,18,199.10,8034.66
2026-02-18T07:57:49-0700,18,115.90,7936.56
2026-02-18T07:57:50-0700,18,196.80,7989.27
2026-02-18T07:57:51-0700,18,196.80,8555.81
2026-02-18T07:57:53-0700,18,175.90,8069.33
2026-02-18T07:57:54-0700,18,101.50,8250.05
2026-02-18T07:57:55-0700,18,184.50,8317.05
2026-02-18T07:57:57-0700,18,172.50,8116.77
2026-02-18T07:57:58-0700,18,201.10,8044.25
2026-02-18T07:57:59-0700,18,195.70,7874.61
2026-02-18T07:58:00-0700,18,154.20,8248.28
2026-02-18T07:58:02-0700,18,200.70,7852.41
2026-02-18T07:58:03-0700,18,192.40,7764.05
2026-02-18T07:58:04-0700,18,157.70,8251.70
2026-02-18T07:58:06-0700,18,198.80,7697.41
2026-02-18T07:58:07-0700,18,103.20,7880.11
2026-02-18T07:58:08-0700,18,104.30,8031.20
2026-02-18T07:58:09-0700,18,199.20,7596.59
2026-02-18T07:58:11-0700,18,193.10,8184.59
2026-02-18T07:58:12-0700,18,160.30,8537.00
2026-02-18T07:58:13-0700,18,202.80,8112.16
2026-02-18T07:58:15-0700,18,191.10,7503.47
2026-02-18T07:58:16-0700,18,164.00,7896.70
2026-02-18T07:58:17-0700,18,199.70,7416.41
2026-02-18T07:58:18-0700,18,105.50,7631.72
2026-02-18T07:58:20-0700,18,103.00,8022.91
2026-02-18T07:58:21-0700,18,199.70,7348.86
2026-02-18T07:58:22-0700,18,103.80,7297.14
2026-02-18T07:58:23-0700,18,101.20,7241.80
2026-02-18T07:58:25-0700,18,199.80,7247.42
2026-02-18T07:58:26-0700,18,192.50,7940.45
2026-02-18T07:58:27-0700,18,174.80,7829.97
2026-02-18T07:58:29-0700,18,197.20,7870.44
2026-02-18T07:58:30-0700,18,192.10,8375.70
2026-02-18T07:58:31-0700,18,169.80,7837.94
2026-02-18T07:58:32-0700,18,101.50,7792.66
2026-02-18T07:58:34-0700,18,190.60,7747.50
2026-02-18T07:58:35-0700,18,137.70,7731.80
2026-02-18T07:58:36-0700,18,172.90,8256.89
2026-02-18T07:58:38-0700,18,199.80,7524.52
2026-02-18T07:58:39-0700,18,104.50,7785.69
2026-02-18T07:58:40-0700,18,196.10,7774.34
2026-02-18T07:58:42-0700,18,191.70,8284.88
2026-02-18T07:58:43-0700,18,189.20,8414.70
2026-02-18T07:58:44-0700,18,198.00,7808.14
2026-02-18T07:58:45-0700,18,105.80,7698.19
2026-02-18T07:58:47-0700,18,100.80,7492.81
2026-02-18T07:58:48-0700,18,201.10,7258.78
2026-02-18T07:58:49-0700,18,203.30,7457.27
2026-02-18T07:58:50-0700,18,132.10,7815.33
2026-02-18T07:58:52-0700,18,201.60,7642.66
2026-02-18T07:58:53-0700,18,193.90,7765.61
2026-02-18T07:58:54-0700,18,160.20,8074.14
2026-02-18T07:58:56-0700,18,202.70,7977.02
2026-02-18T07:58:57-0700,18,194.30,7948.36
2026-02-18T07:58:58-0700,18,166.00,8306.91
2026-02-18T07:58:59-0700,18,198.70,7877.22
2026-02-18T07:59:01-0700,18,134.80,8351.73
2026-02-18T07:59:02-0700,18,204.30,8009.47
2026-02-18T07:59:03-0700,18,196.30,7677.94
2026-02-18T07:59:05-0700,18,199.40,8273.98
2026-02-18T07:59:06-0700,18,206.10,8351.56
2026-02-18T07:59:07-0700,18,202.90,7893.61
2026-02-18T07:59:09-0700,18,194.60,7825.28
2026-02-18T07:59:10-0700,18,191.30,8394.81
2026-02-18T07:59:11-0700,18,204.80,8418.44
2026-02-18T07:59:12-0700,18,198.10,7835.11
2026-02-18T07:59:14-0700,18,122.30,7825.92
2026-02-18T07:59:15-0700,18,101.60,7797.70
2026-02-18T07:59:16-0700,18,189.50,7624.19
